feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18
PANEL_A,monocrystalline,1178.053138244773,south_station,0.13384718033972523,50.0,0.4494198351117736,20.042571607437715,35.31235994304424,,3.009784137810127,1.0030761084551383,0.10031755691722954,67.70915745946047,9.425838091720626,0.8979400803002717,0.24647052227276828,hazy
PANEL_A,monocrystalline,1063.9923609359612,east_valley,,50.0,0.04046851863216752,30.460665448521368,33.32208207287973,0.31491941506488835,7.020321119353029,1.00046260322617,0.6707724351288817,314.79878893545134,10.835072494990959,0.5969336530831266,0.5831370860497724,clear
PANEL_A,monocrystalline,1126.9630146074644,south_station,0.7247848470363754,50.0,0.2146309612031664,22.456683540716757,24.38555212160716,0.8759306650169624,1.0755895728075904,0.999719191779547,0.04611537803202771,282.3803761582455,11.150636868911771,0.35411023709095807,0.7552718287107024,hazy
PANEL_B,polycrystalline,1276.3618930986647,east_valley,0.708612802155015,,0.30323704595219825,22.794089622872328,38.085683379438,0.9956432884682754,5.077915651507805,0.9988179720608048,0.9795380212452228,348.42263644576576,13.117443184819756,0.0518535805270426,0.6044528853572292,hazy
PANEL_C,polycrystalline,406.76950929581466,south_station,0.1914254927667572,50.0,0.8201047838206454,19.44482356322155,53.7419771734472,0.24160193827191642,4.085007333393142,0.9981037984934112,0.9438452380664373,323.8990867474339,13.447733498543402,0.5693782749109642,0.05842672963181411,clear
PANEL_C,polycrystalline,415.8491318885263,north_field,0.3473177794499346,50.0,0.06913829621546902,12.726602046313326,32.19488687248744,0.2526829231784951,0.002631628439364309,0.9986970758607638,0.9679695125433018,175.21769255079528,4.433153896548258,0.1706126058008977,0.794642033166142,hazy
PANEL_C,monocrystalline,1033.406685839758,south_station,0.9264612346485476,50.0,0.49281731243595506,42.806273141499204,27.439787081692263,0.909141373948536,5.035339446746617,0.9988440473931045,0.32623287239124493,265.80185915695233,12.55404311923534,,0.569860029781196,partly_cloudy
PANEL_A,thin_film,1026.7455303236895,south_station,0.24113034844202877,50.0,0.12867340626047907,,27.42283021073353,0.682884840028155,7.085554953908835,0.24441639208294608,0.6504614354833782,354.6069205234428,2.1088146511981725,0.0381934133522893,0.9228925989498841,overcast
PANEL_A,monocrystalline,1015.870583474846,west_hill,0.6588310657936143,50.0,0.08928218604212614,37.92413288215225,15.152544889494575,1.0001156773174014,3.9602827320405636,0.999308529024862,0.3038363526490572,53.04868858339089,10.571324407713508,0.948587447495815,0.7708234082256107,partly_cloudy
PANEL_A,thin_film,447.0870603822433,south_station,0.25751425514194465,50.0,0.7688856412639434,11.140740833036133,46.562078336529986,0.27837241298560567,6.979723709518506,0.9700996261478015,,72.99116479284147,10.470071014237481,0.16922213566665287,0.2163575160202026,partly_cloudy
PANEL_A,monocrystalline,1287.068147218746,north_field,0.4680273132030724,50.0,0.33959656309060526,21.743197960504514,36.34629849621577,0.6918026034936743,7.00102118978257,1.0016847380635336,0.49880394811501694,330.1628222984285,6.325779373963517,0.4653289183728404,0.9132627833598498,overcast
PANEL_C,thin_film,1121.130741274492,east_valley,0.18732821459367,,0.6333063657001496,27.270698093743004,24.04375424707581,0.7849188173786422,4.057285049817724,0.9998846048602403,0.669714973859737,,7.2938954611859526,0.3662053780986413,,overcast
PANEL_C,thin_film,1134.8164282696803,north_field,0.7194549418048951,50.0,0.34495168315232944,10.992318902563479,56.12087718694731,0.470698081114068,3.0582767405426377,,0.4372507459499968,133.61084065611595,5.69871652868451,0.9288937463564994,0.047447452764833135,overcast
PANEL_A,monocrystalline,1269.8288617841847,west_hill,0.14483436311739584,,0.23514392120895503,40.01446601338317,77.55829045089624,0.9960325662382687,6.985298932120777,0.9984547839712163,0.4724487517078436,117.24248457350093,,0.4916379498469436,0.15350803773764396,clear
PANEL_B,polycrystalline,717.5953868354918,west_hill,0.755438226356199,50.0,0.6547831999332346,22.824936123547932,13.537763416299281,0.11076423229947928,5.903934094056488,0.9998021075525652,0.8714666998189056,299.8597978218483,6.323601090864164,0.43202941754822516,0.5415079326129407,partly_cloudy
PANEL_A,monocrystalline,524.4562203600998,north_field,0.399248165584072,50.0,0.7562829553097179,36.55656915554445,40.045732132835276,0.8875761920196301,3.015676611046603,0.9992912508999929,0.3697654518348281,358.40848716216146,0.03882769883124171,0.7226933808077097,0.9104148579380617,hazy
PANEL_B,polycrystalline,899.5212277788738,west_hill,0.6863864313183453,50.0,0.26410774249536895,24.386783929762657,28.50834930876975,0.3954798571352565,4.9415230552752485,1.0012307292948766,0.26514513492566893,172.95724045002407,6.563736968747314,0.5946366410158352,0.6196709816604483,clear
PANEL_B,thin_film,493.77384480685924,north_field,0.04101879148596619,50.0,0.7525397898863478,5.606793307648229,75.4240598435391,0.8571333013255307,7.905123177584982,0.9970565320563864,0.4683299539017796,169.01286010606782,13.574225936125732,0.8745553032557962,0.5324229926461401,hazy
PANEL_C,polycrystalline,836.865693684501,east_valley,0.7215864038024293,50.0,0.44221217860172307,45.07904717450427,71.73501091779477,0.5496581853059929,5.919518622844607,0.998103500551103,0.02325101050706746,218.50020136571112,13.301108582587924,0.42598933116733384,0.7513895626064797,overcast
PANEL_B,polycrystalline,1177.3985920659086,west_hill,0.5050746442773818,50.0,0.7262569871416775,48.93642397393378,9.516279785643558,0.7433349134119698,5.020783435441436,0.9998589279795275,0.7546739244890897,44.01637563348375,12.360050184781743,0.5107168419099564,0.043426917503791226,partly_cloudy
PANEL_B,thin_film,714.2765678128519,north_field,0.3137303544734484,50.0,,39.40420790672954,88.31345358209037,0.6159290390977674,6.08666874433366,1.0020387747361486,0.9747995732899595,242.10756705317343,0.19297487983586764,0.5678723532603974,0.2822906558456133,clear
PANEL_C,polycrystalline,861.6424759460249,north_field,0.5710324509688711,50.0,0.966972275300602,24.507026786710707,29.680200130190048,0.2969619222429105,0.0024767423587476445,1.0002967946615227,0.976131519904684,213.8152457240899,6.0188833632243774,0.1630585666066213,0.3996728001489498,clear
PANEL_C,monocrystalline,719.4399322162562,west_hill,0.34822644983269735,50.0,0.8917592215780573,27.57899414945783,53.161960786688184,0.606027541646535,9.013460391639827,0.9982238362926426,0.19671218732987183,87.41503655854821,9.346781355677487,0.40428364862555644,0.874170656826904,overcast
PANEL_A,polycrystalline,1005.8787483700196,east_valley,0.1495284359249101,50.0,0.21490060630092356,44.98143421991287,88.47696281025992,0.21822591897986068,0.07532491169891707,0.9984267190568201,0.6914501244716829,36.81879088534596,1.7563959081156937,0.6681264457500119,0.8914251143039255,partly_cloudy
PANEL_C,thin_film,991.0272298959809,west_hill,0.7999581968913054,50.0,0.8131531745262004,33.27575604822314,56.9817554484048,0.8863268443808818,6.901651511198423,1.0021985936073503,0.9301982818096354,26.257877689342614,,,0.9866438062970158,overcast
PANEL_B,monocrystalline,753.7056294687923,north_field,0.8271307623028115,50.0,0.9792210207210459,39.682977166916814,71.00155161807645,0.8053318350881595,0.03312402626565192,0.9991837230105995,0.19671347590244026,299.58366263885995,2.4252817122834927,0.2238628296388784,0.9692599660056264,partly_cloudy
PANEL_C,thin_film,,east_valley,0.8609872849584578,50.0,0.36403807042997355,16.62773649846523,69.25132431744733,1.0009461692989694,2.9992619805430456,0.9987607854136173,0.6962670913234597,19.190604797731925,2.4474512123858636,0.8438295605006023,0.3013492469979103,clear
PANEL_B,monocrystalline,429.1871259970244,east_valley,0.14507138619941645,,0.5854224975045222,,76.71485406128839,0.8831523160141497,5.036045659425582,1.0019415193422614,0.8534553885038632,207.1817163639687,-0.016164769460258174,,0.48444122801268547,overcast
PANEL_A,polycrystalline,561.5105390821991,south_station,0.03582120136072494,50.0,0.9045790521464576,17.401701237221474,85.00318526006974,0.387198173841698,,1.0013287537927547,,11.366411572711485,,0.475726793103147,0.3349244173995537,overcast
PANEL_B,monocrystalline,377.69264501224455,south_station,0.6876598764664978,50.0,,24.91831227154136,18.857820823737555,,0.9479150242750471,1.0016743315169878,0.8640253284727258,,0.2499799957875039,0.6880293461458002,0.38211648590380737,partly_cloudy
PANEL_C,thin_film,415.0895040694539,south_station,0.30240584642869256,50.0,0.396149508694725,42.94104865424095,10.335387605019013,0.5571074419061717,10.008947388699003,0.9987514830479138,,287.06103388141327,5.982338489635905,0.09794382560676705,0.5814391801043237,overcast
PANEL_B,thin_film,698.9580251643383,east_valley,0.7850558214823794,,0.387016036700305,49.08939568363873,50.911151645047774,0.12238772864230599,9.105017940919273,0.9979957512546753,0.5251036539945514,177.96542959829455,9.2810757942731,0.6217122872592425,0.6426703457379161,clear
PANEL_B,thin_film,427.3540233249608,west_hill,0.12824472914894855,50.0,0.5443020425758182,41.2920324372886,54.471130908640745,0.7345054976960463,8.054821417755667,1.0001750034633974,0.11236082089536861,225.68692835461135,1.2155828475377373,0.5870541276193614,0.5507911319659903,clear
PANEL_A,monocrystalline,421.5759589885497,west_hill,0.39026254352727807,50.0,0.6982663721280818,,12.035525737016705,0.997547086199837,1.9676709132594061,1.0004404128564444,0.2474644344319979,343.7662224120539,8.629029664622674,0.4405580725640143,0.7781116155477986,overcast
PANEL_A,polycrystalline,670.7139503176847,west_hill,0.06926802600402589,50.0,0.23682648185126706,48.247744854202914,40.664440487207806,0.8778288555984641,4.9146089843812995,1.0004791489113716,0.6792615974835764,163.2519767270795,11.16687822013964,0.7488576174727599,0.23741836239930356,partly_cloudy
PANEL_C,monocrystalline,600.2567014353401,south_station,0.5732464139220045,50.0,0.81518054869339,,40.612234226410834,0.41063487704719864,5.8928885690082,1.0019425856273096,0.1115142917414084,154.1223441240926,4.039739442434394,0.9949344457627288,,overcast
PANEL_A,thin_film,426.8891711157774,south_station,0.1015751759111969,50.0,0.6913484845521081,,,0.568135454957269,9.083807168108834,0.9977215345472573,,69.83190107455965,7.267370731240929,0.5838029291289086,0.8928545389455327,overcast
PANEL_A,monocrystalline,701.705221085824,west_hill,0.679536777293041,50.0,0.5408607915368263,40.06948539008796,59.09387072464376,0.4997473933304998,,1.0011297858204624,,217.1247159543936,7.406737666740266,0.47705072919372826,0.26581444541642496,overcast
PANEL_C,monocrystalline,485.98712219950147,west_hill,0.7015841143498383,50.0,0.9321645550502649,31.99849953218374,70.65573367502165,0.7774308600650598,5.979271811650563,0.9985588477875132,0.11478152287057049,189.01342794054983,12.292632952961284,0.6472153014170773,0.18056283031194795,hazy
PANEL_A,thin_film,1006.3410744000063,west_hill,0.7102026786008876,50.0,0.3409126602703402,45.765985854831186,24.117720497601276,0.5247843579983636,0.08413267158098027,1.0011245820597874,0.3818827331717102,41.413465004303674,4.547317098963548,0.5565194882979468,0.0036501515513897875,partly_cloudy
PANEL_A,polycrystalline,401.6754189441581,east_valley,0.8319800128993265,50.0,0.7644311869266665,45.89190031131798,28.48075326064877,0.7236247206313778,-0.10277073696842869,0.9993758259404986,0.5832389746243355,195.1388396719242,3.277114111701967,0.9082885933748335,0.32668521840818115,partly_cloudy
PANEL_A,thin_film,630.408067746752,south_station,0.6720406220729478,50.0,0.7909309052887228,26.36603141395675,,0.7846091924917111,4.0950250852491275,0.9989303023300352,0.22376434021180358,198.19847615084294,14.59376009787926,,0.8036276451233149,clear
PANEL_C,monocrystalline,1297.5009241213913,north_field,0.10606629604960396,50.0,,28.405897000849244,43.688741062556815,0.1334664205157248,4.983848570008382,0.9991984838936403,0.33576717974084946,119.73190456265233,14.025299490738876,0.2845991396680093,,clear
PANEL_B,thin_film,1213.0526290583498,south_station,0.16407489962938288,50.0,,41.65513256681461,40.42208142753045,0.34634121246391186,3.9268599991802517,0.9981002218120393,0.5943137680595472,234.65478322337398,4.830497736739605,0.8508817239215762,0.49693462668632377,hazy
PANEL_C,polycrystalline,1071.1778207936038,north_field,0.6907577699791432,50.0,0.3088545391651636,,,0.9504206716262342,4.984249077298605,1.0000531305174913,0.6580156095324137,54.07849584355334,9.885578863539983,0.5226313217832675,0.8180084508468602,partly_cloudy
PANEL_C,thin_film,613.9365679142887,west_hill,0.08812599877149227,,0.25988630204362667,11.32240718692955,84.91163754406917,0.5449123331386659,4.953986159747527,0.9989845754732459,0.25834264749821256,322.6442621385795,,0.8324819512029101,0.5181069855520262,overcast
PANEL_B,thin_film,536.1041095098356,north_field,0.9533685104299643,50.0,0.7260295120454908,12.367641977224451,37.83421159758114,0.47249865593232443,0.02807071983857236,1.0010333298889935,0.9080902351191331,180.32189187972708,11.12333692388229,0.22714736602532354,0.13177374434918876,partly_cloudy
PANEL_A,thin_film,290.29752732601315,south_station,0.40450559443747985,50.0,0.6724262095959296,13.15217164973636,75.27891518281896,0.2896662276472664,-0.04127206630718313,1.0008411427791286,,105.57789649010654,5.141993931121971,0.09422671459037703,0.619249234552334,clear
PANEL_B,monocrystalline,991.4154870991098,east_valley,0.32598252093914526,50.0,0.5417230030722693,31.523848842217635,81.71580768006655,0.8000135053635489,9.878269594361448,1.00221852609039,0.3937002712421556,162.78759606811255,5.884337269791599,0.49933634445525715,0.39104184191873514,overcast
PANEL_A,thin_film,863.6551956033088,north_field,0.7632234537045481,50.0,0.6539293699247102,16.660876771799277,37.38874141179673,0.9609137159323587,4.985954920523875,1.0004814167487943,,102.6868248108118,3.6445891270491737,0.7772510777982384,0.8881643369034447,overcast
PANEL_C,monocrystalline,576.0148212719572,east_valley,0.5295711963145028,50.0,0.3489536088614494,31.64808757888353,54.431055428598924,0.6127946892070476,8.913617318900684,1.0006842593282224,0.4689602355520211,43.67992056112754,14.12549780602718,0.4099586269215814,0.8910072657232432,overcast
PANEL_B,monocrystalline,932.8507969218709,east_valley,0.1263880539922664,50.0,0.7826002451642038,19.940878389102746,42.120163878242984,,2.0130107727355333,1.0018399697802696,0.6660188824184403,338.6365638740496,6.512140242919736,0.7531693910539088,0.4473232524424517,partly_cloudy
PANEL_A,thin_film,1082.6639563090666,north_field,0.8982893870597543,50.0,0.20505581704952625,29.59650999208356,,0.4057742678881568,2.924405385030077,0.9991751442410495,0.9065060994620856,76.23292675412128,7.3639887363715015,0.7490302502170321,0.7819543059808837,hazy
PANEL_A,thin_film,443.31603952167,south_station,0.9392165347775749,50.0,0.77110982451747,13.20486174585405,68.77923398615536,0.5809686938521458,3.968924102979299,0.9980441750554501,0.8707471174371912,,14.323206191352963,0.9548064275683807,0.7766906928483089,hazy
PANEL_C,thin_film,974.5581917175545,west_hill,0.9469947576003631,50.0,0.46734149024976185,48.92721676940819,85.99046122095001,0.7130558016717051,5.011626907663322,1.0002629576969424,0.9865673202520518,232.65915670846394,12.646143338986175,0.25379298291522245,0.9592559428584931,clear
PANEL_C,polycrystalline,1127.9843435647622,south_station,0.2404015759102864,50.0,0.6834891223821961,28.211709154747968,60.56705998840401,0.8887411959188131,8.986470958512976,0.9981304171533761,0.21581953472477136,255.65163036589294,12.212931559721607,0.996650006084243,0.7801787720867636,hazy
PANEL_A,polycrystalline,549.8103130439736,east_valley,0.38727251932587375,50.0,0.5532985322968529,15.667045088488466,82.93187736384446,0.05404075611152926,2.015947011297286,1.0032248936559196,0.7610145663700222,,,0.9365168576610557,0.736475902043845,partly_cloudy
